game_number,player,start_pos,direction,word,score
564,player 2,"(12, 1)",down,ku,6
564,player 3,"(13, 5)",across,nefi,7
564,player 0,"(9, 9)",down,tyj,4
564,player 2,"(9, 9)",across,tó,5
564,player 3,"(5, 9)",down,eś,1
564,player 0,"(3, 11)",down,kie,2
564,player 2,"(2, 0)",across,aa,1
564,player 0,"(6, 4)",down,iw,1
565,player 0,"(7, 7)",across,odessi,14
565,player 0,"(4, 7)",down,palotnem,61
565,player 1,"(4, 7)",across,pawęz,13
565,player 2,"(10, 4)",across,gerez,9
565,player 3,"(7, 10)",down,sień,15
565,player 0,"(2, 11)",down,tuzo,12
565,player 1,"(2, 7)",across,ajenta,8
565,player 2,"(5, 3)",across,żylna,10
565,player 3,"(0, 7)",down,pia,9
565,player 0,"(1, 3)",down,owyhże,12
565,player 1,"(5, 5)",down,lodź,12
565,player 2,"(1, 1)",across,zroś,14
565,player 3,"(0, 5)",across,zapaci,6
565,player 0,"(6, 12)",down,nieromsa,59
565,player 1,"(13, 9)",across,wywab,14
565,player 2,"(3, 2)",across,łycki,8
565,player 3,"(14, 6)",across,gete,21
565,player 0,"(0, 0)",across,ku,15
565,player 1,"(11, 11)",across,dmi,7
565,player 2,"(6, 0)",across,fake,8
565,player 3,"(3, 0)",down,epifiz,15
565,player 0,"(10, 4)",down,galó,8
565,player 1,"(12, 10)",down,ny,1
565,player 2,"(11, 2)",across,moa,5
565,player 0,"(11, 2)",down,my,4
566,player 0,"(7, 7)",across,gusł,20
566,player 0,"(7, 7)",down,gińy,10
566,player 1,"(7, 10)",down,łączace,13
566,player 2,"(13, 7)",across,igreowi,16
566,player 3,"(11, 8)",across,plaj,13
566,player 0,"(10, 3)",across,wtózy,11
566,player 1,"(14, 4)",across,mikw,18
566,player 2,"(7, 4)",down,celtę,10
566,player 3,"(7, 0)",across,lofoci,27
566,player 0,"(2, 3)",down,obadno,14
566,player 1,"(4, 1)",across,kyaa,6
566,player 2,"(1, 1)",down,rynkm,12
566,player 3,"(3, 8)",down,hebau,8
566,player 0,"(10, 13)",down,nići,8
566,player 1,"(3, 3)",across,baju,7
566,player 2,"(4, 7)",across,sednia,7
566,player 3,"(6, 14)",down,spidy,24
566,player 0,"(3, 11)",down,hity,11
566,player 1,"(6, 0)",down,alkieza,7
566,player 2,"(9, 9)",across,ścsz,7
566,player 3,"(11, 0)",across,złe,4
566,player 0,"(11, 1)",down,ław,4
566,player 2,"(7, 12)",down,tmz,4
566,player 3,"(14, 0)",across,por,12
566,player 0,"(2, 0)",across,ny,1
567,player 0,"(7, 7)",across,hafte,24
567,player 0,"(6, 8)",down,paź,11
567,player 1,"(7, 10)",down,tezą,12
567,player 2,"(3, 11)",down,kośbe,12
567,player 3,"(4, 7)",across,padło,11
567,player 0,"(10, 6)",across,beską,7
567,player 1,"(0, 7)",down,posupa,18
567,player 2,"(1, 4)",across,zagojoy,11
567,player 3,"(3, 1)",across,wiplanu,12
567,player 0,"(3, 4)",down,lotnicy,10
567,player 1,"(9, 3)",down,met,9
567,player 2,"(10, 0)",across,róle,8
567,player 3,"(12, 0)",across,gzic,8
567,player 0,"(7, 0)",down,kewr,12
567,player 1,"(1, 1)",down,drwam,12
567,player 2,"(7, 2)",across,zliż,8
567,player 3,"(9, 7)",down,zeń,8
567,player 0,"(5, 2)",down,hyze,6
567,player 1,"(0, 7)",across,padmo,6
567,player 2,"(0, 5)",down,raba,4
567,player 3,"(0, 2)",across,wnur,5
567,player 0,"(3, 11)",across,kił,4
567,player 1,"(1, 13)",down,siłę,14
567,player 2,"(9, 10)",across,zise,3
567,player 3,"(9, 12)",down,sani,4
567,player 0,"(11, 11)",across,cny,8
567,player 1,"(5, 4)",across,toja,4
567,player 2,"(12, 2)",down,in,1
567,player 0,"(1, 12)",across,as,1
567,player 0,"(8, 0)",across,ewe,1
568,player 0,"(7, 7)",across,kumć,26
568,player 0,"(7, 9)",down,miałoą,11
568,player 1,"(11, 8)",across,doul,11
568,player 2,"(9, 8)",across,taoizy,7
568,player 3,"(6, 13)",down,gińy,11
568,player 0,"(3, 7)",down,egrtka,8
568,player 1,"(4, 7)",across,głoś,14
568,player 2,"(3, 2)",across,synere,9
568,player 3,"(0, 2)",down,zamsyj,11
568,player 0,"(0, 0)",across,puzzlwe,21
568,player 1,"(8, 2)",across,niwaca,6
568,player 2,"(8, 4)",down,woź,19
568,player 3,"(0, 4)",down,lwinę,12
568,player 0,"(0, 0)",down,porwani,6
568,player 1,"(2, 9)",down,blon,6
568,player 2,"(8, 2)",down,nardó,14
568,player 3,"(8, 6)",down,chn,4
568,player 0,"(11, 0)",across,sadh,11
568,player 1,"(2, 9)",across,basmi,7
568,player 2,"(1, 13)",down,kije,12
568,player 3,"(8, 0)",down,czeszk,7
568,player 0,"(0, 11)",down,bisy,10
568,player 1,"(7, 5)",down,da,2
568,player 2,"(5, 5)",across,por,3
568,player 0,"(0, 9)",across,erb,2
568,player 2,"(0, 8)",across,terb,2
568,player 0,"(1, 4)",across,we,1
569,player 0,"(7, 7)",across,obnaża,24
569,player 0,"(5, 9)",down,cennikoe,59
569,player 1,"(3, 13)",down,sapań,12
569,player 2,"(11, 8)",across,modlil,13
569,player 3,"(10, 13)",down,alwa,6
569,player 0,"(3, 7)",down,rzutoana,60
569,player 1,"(3, 4)",across,świrah,11
569,player 2,"(10, 3)",across,fryca,11
569,player 3,"(1, 5)",down,odweem,7
569,player 0,"(1, 1)",across,mętwo,18
569,player 1,"(8, 5)",down,zryj,5
569,player 2,"(10, 3)",down,fus,10
569,player 3,"(6, 1)",across,wyźgm,15
569,player 0,"(8, 2)",across,gdez,6
569,player 1,"(4, 11)",across,łza,4
569,player 2,"(1, 11)",down,kozłó,11
569,player 3,"(1, 7)",across,palikoi,14
569,player 0,"(11, 0)",across,bisu,5
569,player 1,"(0, 8)",down,tasa,3
569,player 2,"(0, 1)",down,zmyłc,8
569,player 3,"(10, 11)",down,elką,8
569,player 0,"(4, 0)",across,pche,6
569,player 1,"(7, 12)",down,aj,3
569,player 2,"(0, 4)",down,iw,1
569,player 0,"(2, 11)",across,on,2
569,player 1,"(2, 0)",across,ny,1
569,player 1,"(9, 9)",across,iw,1
570,player 0,"(7, 7)",across,hyzi,14
570,player 0,"(6, 10)",down,riuzy,9
570,player 1,"(4, 7)",down,odchyle,10
570,player 2,"(4, 6)",across,solejk,12
570,player 3,"(10, 2)",across,wagiie,10
570,player 0,"(1, 11)",down,baśk,19
570,player 1,"(9, 3)",down,nabó,15
570,player 2,"(1, 9)",across,debiu,12
570,player 3,"(8, 5)",down,wpięć,14
570,player 0,"(3, 3)",across,woza,6
570,player 1,"(2, 4)",down,wokale,9
570,player 2,"(7, 0)",across,prące,30
570,player 3,"(0, 14)",down,zyg,18
570,player 0,"(5, 1)",across,łanah,8
570,player 1,"(1, 1)",down,sadeł,10
570,player 2,"(7, 0)",down,paź,10
570,player 3,"(10, 9)",across,żyrat,9
570,player 0,"(8, 12)",down,opasłe,11
570,player 1,"(13, 9)",across,fasem,18
570,player 2,"(2, 0)",across,zań,15
570,player 3,"(12, 0)",across,nomó,6
570,player 0,"(6, 10)",across,rioj,5
570,player 1,"(2, 6)",down,ras,1
570,player 2,"(3, 13)",down,ninj,3
570,player 3,"(2, 6)",across,rui,1
570,player 0,"(1, 7)",down,ku,2
570,player 1,"(0, 7)",down,oku,3
570,player 3,"(9, 2)",across,in,1
570,player 3,"(11, 0)",down,in,1
571,player 0,"(7, 7)",across,aidse,12
571,player 0,"(5, 8)",down,śmią,12
571,player 1,"(0, 7)",down,iskace,21
571,player 2,"(3, 3)",across,zbywa,9
571,player 3,"(3, 4)",down,butó,13
571,player 0,"(2, 11)",down,amasie,10
571,player 1,"(2, 10)",across,daci,7
571,player 2,"(1, 13)",down,ziewaj,14
571,player 3,"(7, 10)",down,siura,7
571,player 0,"(5, 0)",across,okowty,7
571,player 1,"(4, 0)",down,dormeę,33
571,player 2,"(11, 8)",across,plag,13
571,player 3,"(0, 5)",across,zbić,10
571,player 0,"(9, 9)",across,żupne,9
571,player 1,"(8, 13)",down,centel,12
571,player 2,"(4, 2)",down,hopi,6
571,player 3,"(8, 5)",across,łasą,5
571,player 0,"(13, 9)",across,gacil,7
571,player 1,"(12, 6)",across,nif,7
571,player 2,"(13, 5)",across,ny,3
571,player 3,"(3, 3)",across,zbywale,3
571,player 0,"(7, 3)",down,neko,5
571,player 1,"(10, 2)",across,tor,4
571,player 0,"(4, 10)",across,aa,2
571,player 1,"(8, 6)",down,aj,3
571,player 1,"(5, 11)",across,sra,1
572,player 0,"(7, 7)",across,gnęi,20
572,player 0,"(6, 10)",down,gińy,12
572,player 1,"(9, 7)",across,zasycił,9
572,player 2,"(7, 14)",down,ewe,9
572,player 3,"(7, 7)",across,gnęić,6
572,player 0,"(9, 7)",down,zroś,7
572,player 1,"(11, 3)",across,datkom,13
572,player 2,"(9, 4)",down,kłady,12
572,player 3,"(13, 1)",across,liryk,12
572,player 0,"(9, 0)",across,bobak,8
572,player 1,"(3, 1)",down,heptanoi,58
572,player 2,"(7, 0)",across,jawne,18
572,player 3,"(4, 0)",across,peszl,8
572,player 0,"(9, 11)",down,carz,5
572,player 1,"(0, 0)",down,tromp,18
572,player 2,"(9, 13)",down,łonoą,16
572,player 3,"(1, 0)",across,rtci,10
572,player 0,"(2, 3)",across,widź,13
572,player 1,"(0, 6)",down,lóź,7
572,player 2,"(14, 5)",across,ups,18
572,player 3,"(0, 4)",across,solfu,30
572,player 0,"(4, 4)",down,leże,6
572,player 1,"(3, 8)",down,zmienia,6
572,player 2,"(5, 13)",down,hiw,5
572,player 3,"(3, 7)",across,czyj,7
572,player 0,"(2, 10)",across,aa,2
572,player 1,"(1, 11)",down,aa,1
572,player 2,"(0, 8)",down,uz,1
572,player 0,"(1, 11)",across,aa,1
572,player 0,"(5, 8)",across,in,1
573,player 0,"(7, 7)",across,agam,14
573,player 0,"(5, 7)",down,gnałb,10
573,player 1,"(7, 10)",down,macą,13
573,player 2,"(4, 9)",down,bema,6
573,player 3,"(4, 8)",across,obrywe,7
573,player 0,"(0, 13)",down,parkeowi,66
573,player 1,"(3, 11)",down,hysi,11
573,player 2,"(7, 14)",down,wód,24
573,player 3,"(1, 9)",across,derka,6
573,player 0,"(6, 4)",across,zurn,5
573,player 1,"(4, 4)",down,fizy,13
573,player 2,"(1, 10)",down,eś,5
573,player 3,"(7, 0)",across,kahiy,21
573,player 0,"(2, 3)",down,tup,13
573,player 1,"(9, 7)",across,bzyceń,11
573,player 2,"(2, 0)",across,lott,7
573,player 3,"(0, 0)",down,polj,18
573,player 0,"(0, 0)",across,piate,5
573,player 1,"(7, 3)",down,idioć,20
573,player 2,"(7, 1)",down,ajnocy,9
573,player 3,"(10, 0)",across,solona,6
573,player 0,"(11, 5)",across,ssał,6
573,player 1,"(12, 0)",across,lyc,6
573,player 2,"(3, 6)",across,mod,5
573,player 0,"(9, 8)",down,ził,1
573,player 1,"(7, 14)",down,wódze,2
573,player 1,"(11, 5)",across,ssałe,1
573,player 1,"(11, 7)",down,aa,1
574,player 0,"(7, 7)",across,fulu,26
574,player 0,"(6, 10)",across,modź,14
574,player 1,"(1, 11)",down,pentio,9
574,player 2,"(1, 8)",down,trąbowu,13
574,player 3,"(7, 9)",down,loryę,9
574,player 0,"(10, 7)",across,gryż,14
574,player 1,"(2, 4)",across,menhra,8
574,player 2,"(4, 2)",across,kłóciłb,21
574,player 3,"(2, 2)",down,jakbś,15
574,player 0,"(1, 10)",across,opić,16
574,player 1,"(6, 12)",down,doyny,6
574,player 2,"(0, 6)",down,tangi,6
574,player 3,"(0, 4)",across,jatk,18
574,player 0,"(6, 0)",across,kiśneń,10
574,player 1,"(4, 0)",down,zakasz,15
574,player 2,"(9, 0)",across,zesiec,6
574,player 3,"(8, 3)",down,winyi,9
574,player 0,"(12, 2)",across,hiw,7
574,player 1,"(0, 1)",down,owad,10
574,player 2,"(3, 10)",across,lnis,4
574,player 3,"(0, 0)",across,moa,9
574,player 1,"(10, 7)",down,gdez,4
574,player 2,"(8, 11)",across,lyc,4
574,player 3,"(13, 5)",across,zezai,3
575,player 0,"(7, 7)",across,kyaa,12
575,player 0,"(4, 10)",down,śikara,15
575,player 1,"(9, 9)",down,dipsj,9
575,player 2,"(12, 9)",across,slegm,11
575,player 3,"(8, 13)",down,eponmi,12
575,player 0,"(5, 8)",across,dziuń,13
575,player 1,"(13, 4)",across,oboźej,15
575,player 2,"(10, 11)",down,złe,10
575,player 3,"(10, 4)",across,damnai,9
575,player 0,"(11, 1)",across,echo,13
575,player 1,"(10, 1)",down,tezą,16
575,player 2,"(9, 6)",down,imę,6
575,player 3,"(3, 4)",down,nietwardo,57
575,player 0,"(5, 1)",across,oblewm,9
575,player 1,"(1, 6)",down,niećmy,11
575,player 2,"(3, 1)",down,gnojc,9
575,player 3,"(7, 0)",across,och,12
575,player 0,"(2, 5)",across,wiraże,9
575,player 1,"(2, 12)",down,ulańa,10
575,player 2,"(0, 8)",down,staz,4
575,player 3,"(8, 3)",across,raf,6
575,player 0,"(0, 7)",across,pss,9
575,player 2,"(3, 3)",across,in,3
575,player 3,"(2, 12)",across,uz,1
575,player 0,"(7, 0)",down,on,1
575,player 1,"(0, 13)",down,cez,6
575,player 2,"(1, 5)",across,in,1
575,player 3,"(4, 12)",across,as,1
575,player 3,"(8, 12)",across,we,1
576,player 0,"(7, 7)",across,scalam,18
576,player 0,"(7, 10)",down,lińcy,14
576,player 1,"(7, 8)",down,chanty,9
576,player 2,"(1, 12)",down,helodrma,61
576,player 3,"(1, 5)",across,nucenach,61
576,player 0,"(9, 4)",across,bzyga,9
576,player 1,"(9, 4)",down,baźe,12
576,player 2,"(3, 8)",across,ortylm,12
576,player 3,"(11, 7)",across,stryf,16
576,player 0,"(11, 1)",across,owęź,17
576,player 1,"(10, 1)",down,pode,10
576,player 2,"(6, 2)",across,kupiła,12
576,player 3,"(3, 10)",down,tó,10
576,player 0,"(0, 1)",across,świrom,11
576,player 1,"(2, 3)",down,koziuek,10
576,player 2,"(0, 1)",down,ślizn,10
576,player 3,"(13, 0)",across,łeż,8
576,player 0,"(4, 0)",down,irbs,18
576,player 1,"(2, 0)",across,nijki,8
576,player 2,"(8, 1)",across,epk,3
576,player 3,"(8, 6)",down,tyj,5
576,player 0,"(4, 3)",across,zią,7
576,player 1,"(3, 5)",down,sągi,4
576,player 2,"(5, 12)",across,da,1
576,player 3,"(5, 9)",down,dwa,3
576,player 0,"(8, 12)",across,aa,1
576,player 1,"(0, 8)",down,we,1
577,player 0,"(7, 7)",across,norii,10
577,player 0,"(7, 9)",down,raźa,11
577,player 1,"(10, 8)",across,gańm,19
577,player 2,"(11, 11)",across,udy,13
577,player 3,"(3, 11)",down,łojai,14
577,player 0,"(1, 7)",down,pizzerne,58
577,player 1,"(10, 13)",down,tynf,16
577,player 2,"(2, 2)",across,hawani,10
577,player 3,"(1, 3)",down,jagiłek,16
577,player 0,"(7, 0)",across,laskó,27
577,player 1,"(4, 1)",across,chię,15
577,player 2,"(7, 14)",down,codą,30
577,player 3,"(6, 1)",down,zabić,11
577,player 0,"(1, 7)",across,paulisy,18
577,player 1,"(4, 10)",across,dom,6
577,player 2,"(0, 9)",down,muś,7
577,player 3,"(9, 0)",across,nieobit,9
577,player 0,"(9, 3)",down,opary,8
577,player 1,"(13, 1)",across,zżyw,14
577,player 2,"(14, 4)",across,esoej,21
577,player 3,"(11, 2)",across,cassat,7
577,player 0,"(5, 6)",across,lez,3
577,player 1,"(0, 5)",down,kra,3
577,player 2,"(13, 12)",across,pf,2
577,player 3,"(5, 6)",across,lezy,2
577,player 2,"(0, 13)",down,ny,1
578,player 0,"(7, 7)",across,hanzy,16
578,player 0,"(4, 8)",down,jorah,8
578,player 1,"(0, 7)",down,lidea,21
578,player 2,"(3, 3)",across,bucze,15
578,player 3,"(3, 11)",down,timby,12
578,player 0,"(0, 3)",down,szabasoe,57
578,player 1,"(0, 0)",across,stosik,21
578,player 2,"(7, 0)",across,agfe,27
578,player 3,"(0, 1)",down,tild,10
578,player 0,"(6, 0)",down,zapadłą,14
578,player 1,"(4, 10)",across,miry,7
578,player 2,"(1, 13)",down,łużyńku,46
578,player 3,"(11, 0)",across,łęgwej,15
578,player 0,"(0, 7)",across,liźie,12
578,player 1,"(7, 10)",down,zwitkm,10
578,player 2,"(7, 14)",down,zewó,18
578,player 3,"(12, 10)",across,mość,17
578,player 0,"(8, 4)",down,polecz,10
578,player 1,"(13, 1)",across,panze,10
578,player 2,"(5, 1)",across,rysic,6
578,player 3,"(10, 7)",across,erot,3
578,player 0,"(2, 7)",across,da,1
578,player 1,"(9, 0)",across,as,1
578,player 2,"(2, 7)",across,dan,1
578,player 0,"(2, 9)",down,ny,2
578,player 1,"(9, 10)",across,iw,1
578,player 2,"(5, 8)",across,on,1
578,player 1,"(0, 10)",down,iw,1
578,player 2,"(6, 3)",across,on,1
579,player 0,"(7, 7)",across,allen,14
579,player 0,"(6, 10)",down,gemaja,13
579,player 1,"(11, 8)",across,szai,5
579,player 2,"(9, 8)",across,dnaą,8
579,player 3,"(3, 7)",down,supia,7
579,player 0,"(3, 3)",across,teneso,10
579,player 1,"(3, 5)",down,nioby,7
579,player 2,"(3, 3)",down,tercyj,9
579,player 3,"(5, 0)",across,wydr,5
579,player 0,"(5, 0)",down,wkła,18
579,player 1,"(8, 1)",down,agio,6
579,player 2,"(1, 1)",down,hikoy,12
579,player 3,"(11, 0)",across,kopier,9
579,player 0,"(11, 2)",down,pf,10
579,player 1,"(1, 0)",across,chęc,9
579,player 2,"(10, 4)",down,wety,6
579,player 3,"(12, 11)",across,wód,13
579,player 0,"(10, 13)",down,sadh,10
579,player 1,"(5, 7)",across,pań,8
579,player 2,"(13, 3)",across,rymu,6
579,player 3,"(11, 8)",down,son,2
579,player 0,"(0, 8)",down,ławo,5
579,player 1,"(0, 5)",across,poiłbś,36
579,player 2,"(2, 8)",across,woź,10
579,player 3,"(6, 10)",across,gilz,4
579,player 0,"(3, 11)",down,sawin,4
579,player 1,"(7, 2)",across,my,2
579,player 2,"(4, 10)",across,raże,8
579,player 3,"(7, 2)",across,myty,2
579,player 3,"(0, 6)",down,on,1
580,player 0,"(7, 7)",across,merol,14
580,player 0,"(3, 10)",down,olszoy,9
580,player 1,"(3, 9)",across,hopi,10
580,player 2,"(5, 7)",down,samsay,6
580,player 3,"(2, 5)",across,płońm,15
580,player 0,"(10, 3)",across,złaźy,17
580,player 1,"(9, 5)",down,hajc,8
580,player 2,"(0, 12)",down,nići,14
580,player 3,"(10, 3)",down,zgią,15
580,player 0,"(0, 7)",down,ptoz,15
580,player 1,"(1, 10)",across,zniż,14
580,player 2,"(13, 0)",across,ducą,14
580,player 3,"(0, 4)",across,krępe,9
580,player 0,"(5, 5)",across,fus,8
580,player 1,"(12, 3)",across,iśce,6
580,player 2,"(8, 1)",down,indeku,7
580,player 3,"(5, 10)",across,saab,5
580,player 0,"(9, 1)",across,ny,2
580,player 1,"(4, 13)",down,obnóe,8
580,player 2,"(5, 2)",down,bleny,7
580,player 3,"(8, 12)",down,wistrm,9
580,player 0,"(10, 9)",across,awosy,6
580,player 1,"(14, 7)",across,awiaty,18
580,player 2,"(12, 8)",across,kijare,8
580,player 3,"(8, 0)",across,dingy,5
580,player 0,"(5, 1)",across,ibo,2
580,player 0,"(11, 0)",across,we,1
581,player 0,"(7, 7)",across,eś,12
581,player 0,"(6, 6)",across,cweo,5
581,player 1,"(3, 6)",down,wicc,4
581,player 2,"(0, 7)",down,jute,27
581,player 3,"(4, 2)",across,odysi,8
581,player 0,"(1, 4)",down,zgryźm,16
581,player 1,"(1, 7)",across,ufał,9
581,player 2,"(1, 2)",down,ińko,17
581,player 3,"(1, 0)",across,emirz,8
581,player 0,"(0, 0)",down,kega,18
581,player 1,"(0, 10)",down,słać,8
581,player 2,"(6, 7)",down,wepnj,6
581,player 3,"(6, 1)",across,iżbm,9
581,player 0,"(9, 4)",across,wahnęł,13
581,player 1,"(5, 9)",across,dnioą,10
581,player 2,"(1, 12)",down,wyprobu,14
581,player 3,"(7, 0)",across,on,6
581,player 0,"(8, 4)",down,awenó,9
581,player 1,"(11, 0)",across,milin,8
581,player 2,"(5, 1)",down,lincz,5
581,player 3,"(7, 13)",down,zakap,7
581,player 0,"(7, 11)",down,gnies,6
581,player 1,"(9, 9)",down,łydah,7
581,player 2,"(10, 0)",down,omyt,5
581,player 3,"(0, 6)",across,aj,1
581,player 0,"(8, 10)",across,in,1
581,player 1,"(12, 8)",across,ras,2
581,player 2,"(11, 2)",down,lez,3
581,player 0,"(4, 9)",down,odo,1
581,player 2,"(0, 9)",across,as,1
582,player 0,"(7, 7)",across,dhara,16
582,player 0,"(1, 10)",down,najpier,11
582,player 1,"(2, 7)",across,posadk,10
582,player 2,"(0, 7)",down,łupo,21
582,player 3,"(1, 1)",across,kartigu,18
582,player 0,"(0, 2)",down,maśc,14
582,player 1,"(7, 11)",down,azdkowi,8
582,player 2,"(5, 6)",across,kelyit,9
582,player 3,"(13, 7)",across,wińsiem,26
582,player 0,"(14, 4)",across,lżąe,39
582,player 1,"(3, 0)",across,bocj,13
582,player 2,"(9, 9)",across,lodź,12
582,player 3,"(3, 0)",down,bawiani,18
582,player 0,"(8, 0)",across,nawołue,10
582,player 1,"(11, 7)",across,figao,10
582,player 2,"(8, 4)",down,łzę,11
582,player 3,"(6, 2)",down,bywsi,7
582,player 0,"(0, 5)",down,zipó,8
582,player 1,"(6, 2)",across,bzyc,5
582,player 2,"(10, 3)",down,mh,11
582,player 3,"(10, 13)",down,atem,4
582,player 0,"(4, 4)",down,any,3
582,player 1,"(8, 6)",down,erc,3
582,player 2,"(5, 0)",across,we,1
582,player 1,"(3, 7)",across,on,1
583,player 0,"(7, 7)",across,niuca,16
583,player 0,"(3, 8)",down,łepkim,10
583,player 1,"(4, 7)",across,berę,14
583,player 2,"(6, 4)",across,gasik,6
583,player 3,"(6, 11)",down,nagnała,13
583,player 0,"(3, 5)",down,wyjaśij,15
583,player 1,"(10, 9)",across,szarg,7
583,player 2,"(4, 1)",across,ulećy,18
583,player 3,"(1, 1)",down,zrzute,12
583,player 0,"(6, 0)",down,winóce,30
583,player 1,"(12, 11)",across,aj,6
583,player 2,"(3, 3)",down,lez,7
583,player 3,"(10, 0)",across,cadet,8
583,player 0,"(8, 3)",down,dżem,13
583,player 1,"(0, 10)",down,zsiąę,8
583,player 2,"(6, 13)",down,podogo,7
583,player 3,"(0, 7)",across,pyszo,18
583,player 0,"(1, 1)",across,zimnyh,9
583,player 1,"(2, 9)",across,bicio,8
583,player 2,"(1, 13)",down,holi,12
583,player 3,"(10, 9)",down,skay,5
583,player 0,"(12, 7)",across,wwa,2
583,player 2,"(3, 5)",across,we,1
583,player 3,"(8, 11)",across,gad,1
583,player 2,"(0, 4)",down,on,1
583,player 3,"(11, 7)",down,iw,1
584,player 0,"(7, 7)",across,tyłem,20
584,player 0,"(4, 10)",down,uraeię,14
584,player 1,"(4, 8)",down,gińy,11
584,player 2,"(9, 7)",across,zazęiaj,8
584,player 3,"(8, 12)",down,zagniw,8
584,player 0,"(12, 8)",across,bionik,8
584,player 1,"(5, 5)",across,hepi,6
584,player 2,"(7, 7)",down,tezą,6
584,player 3,"(10, 2)",across,ciepią,8
584,player 0,"(2, 6)",down,odleź,14
584,player 1,"(9, 3)",down,tild,10
584,player 2,"(0, 7)",down,son,9
584,player 3,"(0, 4)",across,buksó,13
584,player 0,"(5, 10)",across,raho,5
584,player 1,"(1, 13)",down,elanow,12
584,player 2,"(6, 14)",down,erc,12
584,player 3,"(2, 2)",across,santona,7
584,player 0,"(1, 3)",down,zamys,10
584,player 1,"(9, 5)",down,kpć,8
584,player 2,"(4, 1)",across,zsyf,12
584,player 3,"(3, 1)",down,czepinm,7
584,player 0,"(7, 0)",across,wiła,15
584,player 1,"(12, 0)",across,yard,5
584,player 2,"(12, 1)",down,aj,6
584,player 3,"(1, 12)",across,we,1
584,player 0,"(4, 8)",across,goud,3
584,player 2,"(11, 11)",across,in,3
585,player 0,"(7, 7)",across,diasi,12
